months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,policy_tenure_days,incident_hour_bucket,claim_to_premium_ratio,injury_claim_share,property_claim_share,vehicle_claim_share,tenure_group,low_witness_flag,no_report_flag,high_value_claim_flag,severity_vehicle_mismatch
379,54,505014,2001-12-27,IL,100/300,500,1251.16,0,447750,FEMALE,Associate,machine-op-inspct,kayaking,not-in-family,41400,0,2015-02-15,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,WV,Riverwood,7041 Tree Ridge,14,1,,0,1,NO,75960,6330,6330,63300,Jeep,Grand Cherokee,2010,0,4798,Afternoon,60.71165957990984,0.08333333333333333,0.08333333333333333,0.8333333333333334,Loyal (5yr+),0,1,1,0
270,45,497347,2003-08-23,OH,500/1000,500,1187.53,0,615383,FEMALE,PhD,priv-house-serv,yachting,not-in-family,83200,-53300,2015-02-24,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Columbus,9720 Lincoln Hwy,23,3,,0,0,YES,54340,9880,0,44460,Saab,92x,2005,0,4203,Night,45.758843987099276,0.18181818181818182,0.0,0.8181818181818182,Loyal (5yr+),1,0,0,0
210,37,389525,2012-07-10,OH,500/1000,500,1467.76,0,601425,FEMALE,MD,tech-support,hiking,own-child,38700,-33100,2015-02-22,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,NY,Northbend,3097 4th Drive,8,1,,1,3,YES,63300,6330,6330,50640,Toyota,Highlander,2000,0,957,Morning,43.12694173434349,0.1,0.1,0.8,Loyal (5yr+),0,0,0,0
32,38,356768,2010-03-11,IL,100/300,500,1006.77,6000000,478172,FEMALE,College,other-service,sleeping,own-child,0,0,2015-02-06,Multi-vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,7434 Oak Hwy,15,3,YES,2,1,YES,70900,14180,7090,49630,BMW,X6,1997,0,1793,Afternoon,70.42323470107374,0.2,0.1,0.7,Established (1-5yr),0,0,1,1
93,32,437573,2005-09-29,OH,250/500,2000,1624.82,0,454656,MALE,PhD,exec-managerial,basketball,unmarried,65300,-65600,2015-02-09,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,4965 MLK Drive,16,1,,1,1,,78120,17360,8680,52080,BMW,3 Series,2006,0,3420,Afternoon,48.07917184672764,0.2222222222222222,0.1111111111111111,0.6666666666666666,Loyal (5yr+),0,1,1,0
29,25,235220,2014-11-01,IL,250/500,2000,1352.83,0,464959,MALE,Masters,farming-fishing,skydiving,own-child,0,-71700,2015-01-22,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,SC,Hillsdale,1679 2nd Hwy,4,4,YES,1,2,YES,64890,7210,7210,50470,Nissan,Pathfinder,2013,1,82,Late Night,47.96611547644567,0.1111111111111111,0.1111111111111111,0.7777777777777778,Established (1-5yr),0,0,0,1
168,39,217899,1994-06-13,IL,500/1000,1000,1389.59,0,479134,FEMALE,Masters,machine-op-inspct,exercise,own-child,0,-42600,2015-02-24,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NY,Northbend,5782 Rock Drive,23,3,YES,1,3,NO,41580,3780,7560,30240,Chevrolet,Malibu,2015,1,7561,Night,29.922495124461175,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,1,0,0
298,49,442677,2008-11-22,OH,250/500,500,1451.01,0,460820,FEMALE,College,other-service,exercise,own-child,47800,0,2015-02-21,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,2005 Texas Hwy,17,1,NO,2,2,NO,28100,2810,5620,19670,Jeep,Grand Cherokee,2012,0,2282,Afternoon,19.365821048786707,0.1,0.2,0.7,Loyal (5yr+),0,1,0,0
290,48,824728,2013-04-24,IL,250/500,500,1161.03,5000000,469742,MALE,Associate,adm-clerical,video-games,not-in-family,45300,0,2015-02-13,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,3966 Oak Hwy,20,2,,1,1,,41520,5190,5190,31140,Nissan,Ultima,2014,0,660,Evening,35.76134983592155,0.125,0.125,0.75,Loyal (5yr+),0,1,0,1
175,34,866931,2008-01-07,IN,500/1000,1000,1123.87,8000000,446326,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,2015-02-26,Vehicle Theft,,Trivial Damage,Police,NY,Arlington,6619 Flute Ave,5,1,,2,0,YES,7290,810,810,5670,Volkswagen,Passat,1995,0,2607,Late Night,6.486515344301388,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),1,0,0,0
193,40,608039,2004-12-28,IL,100/300,500,1155.38,0,604952,FEMALE,PhD,handlers-cleaners,movies,not-in-family,34200,-32300,2015-01-28,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,6581 Rock Ridge,6,1,NO,0,0,YES,63900,6390,6390,51120,Accura,TL,2001,0,3683,Morning,55.30647925357891,0.1,0.1,0.8,Loyal (5yr+),1,0,0,0
182,38,606037,2009-04-10,OH,500/1000,2000,1441.06,0,435534,FEMALE,Masters,armed-forces,movies,husband,53800,-78300,2015-01-08,Single Vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,7601 Andromedia Lane,18,1,,2,3,YES,89650,8150,16300,65200,Dodge,RAM,2005,0,2099,Evening,62.21115012560199,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,0,1,0
259,43,132871,2009-07-05,IL,100/300,500,947.75,0,458470,FEMALE,Masters,farming-fishing,base-jumping,not-in-family,0,-39300,2015-02-03,Vehicle Theft,,Trivial Damage,Police,SC,Riverwood,2873 Flute Ave,15,1,NO,1,3,NO,7680,1280,640,5760,Audi,A5,2008,0,2039,Afternoon,8.103402796096017,0.16666666666666666,0.08333333333333333,0.75,Loyal (5yr+),0,1,0,0
196,39,143972,1992-08-02,IN,500/1000,2000,1475.73,0,477670,FEMALE,High School,handlers-cleaners,camping,own-child,57000,-27300,2015-02-22,Multi-vehicle Collision,Side Collision,Major Damage,Police,VA,Columbus,8101 3rd Ridge,8,3,,2,0,NO,60400,6040,6040,48320,Nissan,Pathfinder,2014,0,8239,Morning,40.928896207300795,0.1,0.1,0.8,Loyal (5yr+),1,1,0,0
32,38,719989,1994-04-07,IL,250/500,2000,566.11,5000000,453164,MALE,Associate,armed-forces,polo,unmarried,0,0,2015-01-21,Parked Car,,Trivial Damage,Police,NC,Springfield,9397 5th Hwy,22,1,YES,0,0,NO,2640,440,440,1760,Honda,CRV,2015,0,7594,Night,4.6634046386744625,0.16666666666666666,0.16666666666666666,0.6666666666666666,Established (1-5yr),1,1,0,0
436,58,987905,2002-04-30,OH,250/500,2000,1407.01,5000000,475705,MALE,PhD,tech-support,sleeping,other-relative,47400,-27600,2015-01-10,Single Vehicle Collision,Rear Collision,Major Damage,Police,WV,Riverwood,3658 Rock Drive,10,1,,0,2,,59900,11980,5990,41930,BMW,X5,1997,1,4638,Morning,42.572547458795604,0.2,0.1,0.7,Loyal (5yr+),0,1,0,0
10,19,216738,2014-08-05,IN,250/500,1000,1185.78,0,478837,FEMALE,JD,craft-repair,yachting,wife,0,-60700,2015-02-01,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Northbend,9929 Rock Drive,5,1,,0,2,,48950,4450,8900,35600,Accura,TL,2011,1,180,Late Night,41.280844676078196,0.09090909090909091,0.18181818181818182,0.7272727272727273,New (<1yr),0,1,0,0
320,48,787351,2013-04-28,IL,250/500,2000,1730.49,7000000,443342,MALE,College,transport-moving,hiking,not-in-family,46300,-41700,2015-01-24,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,8770 1st Lane,13,3,NO,2,0,NO,56160,4680,9360,42120,Saab,95,1995,0,636,Afternoon,32.45323578870725,0.08333333333333333,0.16666666666666666,0.75,Loyal (5yr+),1,1,0,1
96,30,406567,2001-09-25,OH,100/300,500,1399.27,6000000,448913,MALE,College,prof-specialty,hiking,wife,38900,-48700,2015-02-24,Single Vehicle Collision,Side Collision,Total Loss,Fire,NC,Arlington,9417 Tree Hwy,22,1,,0,0,YES,53440,0,6680,46760,Ford,Escape,2004,0,4900,Night,38.19134262865637,0.0,0.125,0.875,Loyal (5yr+),1,0,0,0
236,38,873859,1992-10-14,OH,250/500,1000,802.24,0,612597,FEMALE,College,other-service,paintball,not-in-family,0,-62500,2015-02-23,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,WV,Northbrook,8906 Elm Lane,16,1,NO,0,1,,66840,16710,5570,44560,Mercedes,E400,2014,0,8167,Afternoon,83.31671320303151,0.25,0.08333333333333333,0.6666666666666666,Loyal (5yr+),0,1,0,0
4,29,386429,2002-05-27,IL,250/500,500,1381.88,5000000,433153,MALE,High School,tech-support,exercise,other-relative,0,-77800,2015-02-21,Vehicle Theft,,Trivial Damage,Police,SC,Hillsdale,2968 Andromedia Ave,4,1,NO,0,2,,4200,840,420,2940,Jeep,Wrangler,2008,0,4653,Late Night,3.0393377138391173,0.2,0.1,0.7,New (<1yr),0,1,0,0
130,30,957816,2012-08-26,IL,500/1000,2000,1193.4,0,461372,MALE,PhD,exec-managerial,bungie-jumping,own-child,0,-40800,2015-02-02,Multi-vehicle Collision,Side Collision,Total Loss,Other,SC,Columbus,5586 2nd St,16,3,NO,2,3,,48950,8900,4450,35600,Suburu,Legacy,2005,0,890,Afternoon,41.0172616054969,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,1,0,0
121,34,571462,1991-02-11,IN,500/1000,500,1285.42,0,465440,MALE,MD,priv-house-serv,video-games,wife,0,0,2015-01-21,Single Vehicle Collision,Front Collision,Major Damage,Fire,VA,Northbrook,1578 5th Lane,11,1,NO,1,1,NO,67300,6730,6730,53840,Dodge,RAM,2000,1,8745,Morning,52.35642824913258,0.1,0.1,0.8,Loyal (5yr+),0,1,0,0
288,45,565157,2002-10-06,IL,100/300,1000,1046.71,0,616714,MALE,Masters,priv-house-serv,polo,husband,0,0,2015-02-27,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Hillsdale,8586 1st Ridge,4,3,,2,1,,48060,10680,5340,32040,Mercedes,C300,2009,0,4527,Late Night,45.915296500463356,0.2222222222222222,0.1111111111111111,0.6666666666666666,Loyal (5yr+),0,1,0,0
89,32,515457,1996-12-18,IN,250/500,1000,988.93,0,614187,FEMALE,High School,craft-repair,golf,unmarried,27600,0,2015-01-23,Single Vehicle Collision,Front Collision,Total Loss,Other,NY,Columbus,2889 Francis St,11,1,,2,3,YES,84590,15380,15380,53830,Dodge,Neon,1999,0,6610,Morning,85.53689341004925,0.18181818181818182,0.18181818181818182,0.6363636363636364,Loyal (5yr+),0,0,1,0
410,54,171147,2010-08-29,IL,100/300,2000,714.03,0,465979,MALE,MD,protective-serv,board-games,own-child,0,-17000,2015-02-16,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,5765 Washington St,0,1,YES,0,2,NO,59520,9920,9920,39680,Honda,Accord,2001,0,1632,Late Night,83.35784210747448,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),0,1,0,0
285,47,729534,1991-09-30,IN,100/300,1000,1216.68,0,610989,FEMALE,Masters,sales,basketball,other-relative,55100,0,2015-01-06,Vehicle Theft,,Trivial Damage,Police,SC,Columbus,3053 Lincoln Drive,8,1,NO,1,1,NO,2700,300,300,2100,Ford,F150,2013,0,8499,Morning,2.219153762698491,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,1,0,0
330,50,365364,2002-12-28,IL,500/1000,1000,978.46,0,431121,FEMALE,High School,sales,yachting,husband,0,0,2015-02-04,Single Vehicle Collision,Side Collision,Total Loss,Fire,NY,Hillsdale,6634 Texas Ridge,19,1,YES,0,0,NO,49060,8920,8920,31220,Chevrolet,Silverado,1995,0,4421,Evening,50.14001594342129,0.18181818181818182,0.18181818181818182,0.6363636363636364,Loyal (5yr+),1,1,0,0
381,55,963761,1991-04-13,OH,500/1000,500,1459.99,0,445856,FEMALE,MD,other-service,chess,wife,35900,0,2015-01-12,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Northbrook,7544 Washington Ave,8,1,YES,1,2,YES,60600,12120,6060,42420,Accura,TL,2011,0,8675,Morning,41.507133610504184,0.2,0.1,0.7,Loyal (5yr+),0,0,0,0
121,31,623032,2007-03-11,IL,500/1000,1000,1061.98,6000000,440837,FEMALE,JD,armed-forces,camping,unmarried,0,0,2015-02-01,Single Vehicle Collision,Rear Collision,Minor Damage,Police,WV,Hillsdale,3809 Texas Lane,16,1,NO,0,1,YES,65250,7250,7250,50750,BMW,3 Series,2002,0,2884,Afternoon,61.44183506280721,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,0,0,0
280,45,718428,2011-07-15,IN,250/500,1000,1397.67,0,607889,MALE,JD,machine-op-inspct,camping,wife,57900,0,2015-01-22,Multi-vehicle Collision,Front Collision,Minor Damage,Other,NY,Arlington,9034 Weaver Ridge,0,3,YES,1,2,NO,84720,14120,14120,56480,Ford,Escape,1999,0,1287,Late Night,60.615166670244044,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),0,1,1,1
209,39,362407,1996-12-06,IN,100/300,500,1264.99,0,614169,MALE,PhD,transport-moving,polo,husband,67800,0,2015-01-01,Single Vehicle Collision,Side Collision,Minor Damage,Fire,VA,Northbrook,3340 3rd Hwy,22,1,,1,1,NO,37800,8400,4200,25200,Chevrolet,Silverado,1995,0,6600,Night,29.881659143550543,0.2222222222222222,0.1111111111111111,0.6666666666666666,Loyal (5yr+),0,1,0,0
154,34,598554,1990-02-14,IN,100/300,500,795.23,0,609216,MALE,PhD,machine-op-inspct,base-jumping,other-relative,36900,0,2015-01-10,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,6618 Cherokee Drive,15,3,YES,2,1,,69480,15440,0,54040,Nissan,Maxima,2014,1,9096,Afternoon,87.37094928511249,0.2222222222222222,0.0,0.7777777777777778,Loyal (5yr+),0,1,0,0
126,34,628337,2007-11-14,IN,100/300,2000,1078.22,0,453274,FEMALE,Masters,transport-moving,camping,wife,54500,0,2015-02-23,Multi-vehicle Collision,Side Collision,Major Damage,Fire,SC,Northbend,4231 3rd Ave,2,3,NO,0,1,YES,58410,10620,5310,42480,Chevrolet,Tahoe,2007,0,2658,Late Night,54.17261783309529,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,0,0,0
127,29,686816,1999-12-07,OH,250/500,2000,1326.44,5000000,436973,FEMALE,High School,sales,board-games,own-child,0,0,2015-02-24,Multi-vehicle Collision,Front Collision,Total Loss,Fire,SC,Arlington,8442 Britain Hwy,12,2,YES,1,1,,66950,10300,10300,46350,Saab,93,1995,0,5558,Afternoon,50.473447724736886,0.15384615384615385,0.15384615384615385,0.6923076923076923,Loyal (5yr+),0,1,0,0
299,44,717044,2008-11-07,OH,500/1000,1000,1653.32,0,460517,FEMALE,College,other-service,bungie-jumping,other-relative,0,-48800,2015-01-25,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,WV,Springfield,7295 Tree Hwy,3,1,YES,2,0,,54240,6780,6780,40680,Suburu,Impreza,2009,0,2270,Late Night,32.80671618319503,0.125,0.125,0.75,Loyal (5yr+),1,1,0,0
235,39,651861,2011-01-07,IL,100/300,500,1046.58,4000000,434982,MALE,MD,tech-support,exercise,wife,0,-31700,2015-01-24,Vehicle Theft,,Trivial Damage,,NY,Hillsdale,6193 1st Hwy,1,1,,2,1,NO,4950,450,900,3600,Chevrolet,Silverado,2010,0,1478,Late Night,4.729690993521757,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,1,0,0
225,37,373600,2000-12-01,OH,100/300,1000,1217.84,5000000,443462,FEMALE,High School,farming-fishing,yachting,not-in-family,49600,0,2015-02-07,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,6501 5th Drive,19,3,,2,2,NO,57600,9600,9600,38400,Volkswagen,Passat,2015,0,5181,Evening,47.2968534454444,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),0,1,0,1
80,28,998865,2014-12-05,IL,500/1000,1000,1740.57,0,442142,FEMALE,College,farming-fishing,golf,wife,0,-18600,2015-01-20,Single Vehicle Collision,Rear Collision,Major Damage,Police,SC,Northbend,4995 Weaver Ridge,3,1,,0,1,,33480,3720,3720,26040,Dodge,Neon,2011,0,46,Late Night,19.235078164049707,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,1,0,0
180,35,464234,2005-07-17,IL,500/1000,1000,1252.48,0,432148,MALE,MD,machine-op-inspct,yachting,wife,0,-55800,2015-02-10,Vehicle Theft,,Minor Damage,,OH,Springfield,1687 3rd Lane,17,1,,1,3,NO,5100,1020,510,3570,Chevrolet,Malibu,2000,0,3495,Afternoon,4.071921308124681,0.2,0.1,0.7,Loyal (5yr+),0,1,0,0
146,31,149839,1990-09-21,OH,100/300,1000,1457.65,5000000,606219,FEMALE,College,armed-forces,camping,own-child,0,0,2015-02-03,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Riverwood,1110 4th Drive,0,3,NO,1,3,,52380,5820,5820,40740,Toyota,Highlander,2010,0,8901,Late Night,35.93455219016911,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,1,0,0
41,26,619589,2006-03-28,IL,100/300,1000,1383.13,0,618405,FEMALE,JD,prof-specialty,exercise,own-child,46700,0,2015-02-28,Vehicle Theft,,Trivial Damage,Police,SC,Riverwood,6677 Andromedia Drive,12,1,YES,1,1,,6890,530,1060,5300,Jeep,Grand Cherokee,1997,0,3259,Afternoon,4.981455105449235,0.07692307692307693,0.15384615384615385,0.7692307692307693,Established (1-5yr),0,1,0,0
233,37,876714,1991-11-03,IL,100/300,2000,1603.42,0,616637,FEMALE,High School,sales,video-games,wife,61600,-30200,2015-02-06,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,1346 5th Lane,17,1,YES,0,2,YES,80520,13420,6710,60390,Toyota,Corolla,2005,0,8496,Afternoon,50.2176597522795,0.16666666666666666,0.08333333333333333,0.75,Loyal (5yr+),0,0,1,0
434,57,182450,2000-06-23,OH,500/1000,2000,1422.95,0,608982,MALE,JD,transport-moving,bungie-jumping,husband,0,0,2015-01-17,Multi-vehicle Collision,Rear Collision,Major Damage,Other,SC,Columbus,6574 4th Drive,15,3,NO,1,3,NO,66240,11040,11040,44160,Nissan,Maxima,2003,0,5321,Afternoon,46.55117888892793,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),0,1,0,0
356,47,574707,2005-08-23,IN,250/500,2000,1155.97,0,431104,MALE,High School,prof-specialty,camping,husband,0,0,2015-02-23,Single Vehicle Collision,Side Collision,Minor Damage,Other,SC,Columbus,2862 Tree Ridge,5,1,YES,0,3,,61490,5590,11180,44720,Dodge,RAM,2009,0,3471,Late Night,53.193421974618715,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,1,0,0
134,32,614763,1991-01-02,IL,500/1000,500,1612.43,0,456762,FEMALE,MD,other-service,yachting,own-child,36400,0,2015-01-08,Single Vehicle Collision,Side Collision,Total Loss,Fire,VA,Springfield,2087 Apache Ave,2,1,,2,1,YES,64240,11680,11680,40880,BMW,3 Series,2015,0,8772,Late Night,39.84048919953114,0.18181818181818182,0.18181818181818182,0.6363636363636364,Loyal (5yr+),0,0,0,0
292,45,808544,1991-02-05,IL,500/1000,1000,1358.91,0,451470,MALE,Masters,craft-repair,dancing,unmarried,0,0,2015-01-09,Vehicle Theft,,Trivial Damage,Police,WV,Northbend,8336 1st Ridge,4,1,NO,0,2,,7370,670,1340,5360,Suburu,Impreza,1997,0,8739,Late Night,5.423464394257162,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,1,0,0
124,32,756054,1992-06-06,IL,250/500,1000,1198.15,0,447925,FEMALE,MD,other-service,hiking,not-in-family,0,-43200,2015-02-21,Multi-vehicle Collision,Front Collision,Total Loss,Other,VA,Springfield,8080 Oak Lane,19,3,NO,0,2,YES,73560,12260,12260,49040,BMW,X5,1995,0,8295,Evening,61.39465008554855,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),0,0,1,0
156,32,449263,1992-03-20,IL,250/500,500,1479.48,0,444413,MALE,Masters,prof-specialty,bungie-jumping,unmarried,0,0,2015-01-13,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Northbrook,1173 Andromedia Ave,15,1,YES,1,3,YES,74690,6790,13580,54320,Dodge,RAM,2008,1,8334,Afternoon,50.483953821613,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,0,1,0
267,46,362843,2004-08-09,OH,250/500,2000,1111.17,0,469438,MALE,MD,craft-repair,base-jumping,unmarried,35000,0,2015-02-03,Parked Car,,Trivial Damage,,WV,Arlington,4905 Best Lane,3,1,YES,2,3,YES,4950,900,450,3600,Toyota,Camry,1995,0,3830,Late Night,4.454763897513431,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,0,0,0
91,26,101421,1999-10-19,IL,250/500,1000,1022.46,0,444896,FEMALE,Associate,armed-forces,video-games,other-relative,52700,0,2015-02-23,Multi-vehicle Collision,Front Collision,Minor Damage,Other,SC,Arlington,8832 Pine Drive,15,3,,0,2,,74200,7420,7420,59360,Jeep,Wrangler,1996,0,5606,Afternoon,72.57007609099622,0.1,0.1,0.8,Loyal (5yr+),0,1,1,0
269,41,797613,1990-10-19,IN,100/300,500,1463.82,0,448984,FEMALE,College,protective-serv,yachting,not-in-family,0,-72300,2015-01-24,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,7717 Britain Hwy,23,1,YES,0,0,,79300,15860,15860,47580,Saab,92x,2007,0,8863,Night,54.173327321665234,0.2,0.2,0.6,Loyal (5yr+),1,1,1,0
155,35,336614,2003-08-01,IL,500/1000,1000,1088.34,0,614780,FEMALE,Associate,adm-clerical,yachting,other-relative,81100,0,2015-02-24,Multi-vehicle Collision,Front Collision,Total Loss,Police,NY,Arlington,6092 5th Ave,16,3,YES,2,3,NO,29790,3310,3310,23170,BMW,3 Series,2008,0,4225,Afternoon,27.37196096807983,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,1,0,0
303,43,674485,1999-01-14,OH,500/1000,1000,671.01,7000000,479655,FEMALE,Associate,machine-op-inspct,camping,other-relative,42900,-61500,2015-01-08,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,8548 Cherokee Ridge,20,1,,2,0,,60210,6690,6690,46830,Nissan,Maxima,2013,0,5838,Evening,89.73040640228909,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),1,1,0,0
219,40,786957,2006-10-29,OH,100/300,500,1134.91,0,452735,FEMALE,Associate,transport-moving,golf,not-in-family,68700,0,2015-01-29,Vehicle Theft,,Trivial Damage,,SC,Riverwood,5901 Elm Drive,6,1,,1,0,NO,6400,640,640,5120,Toyota,Camry,1997,0,3014,Morning,5.639213682142196,0.1,0.1,0.8,Loyal (5yr+),1,1,0,0
194,35,275092,2012-03-14,IL,500/1000,500,1416.24,0,441659,FEMALE,MD,adm-clerical,golf,not-in-family,0,0,2015-02-26,Parked Car,,Minor Damage,,WV,Northbend,8078 Britain Hwy,7,1,YES,1,0,,5940,1080,540,4320,Nissan,Pathfinder,2003,0,1079,Morning,4.194204372140315,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),1,1,0,0
371,51,513099,2005-10-15,IN,500/1000,1000,1532.47,0,452587,FEMALE,Associate,tech-support,golf,other-relative,60300,-24700,2015-01-19,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NY,Arlington,9751 Sky Ridge,7,1,YES,0,3,YES,75400,7540,15080,52780,Dodge,RAM,2012,1,3383,Morning,49.201615692313716,0.1,0.2,0.7,Loyal (5yr+),0,0,1,0
163,31,127313,2002-04-01,IN,100/300,1000,1004.63,6000000,460359,MALE,JD,priv-house-serv,hiking,not-in-family,26900,0,2015-01-07,Multi-vehicle Collision,Rear Collision,Total Loss,Ambulance,SC,Hillsdale,3439 Andromedia Hwy,14,3,YES,2,0,NO,63910,5810,11620,46480,Suburu,Forrestor,1999,0,4664,Afternoon,63.61546041826344,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),1,1,0,0
91,27,537546,1994-08-20,IL,100/300,2000,1073.83,0,609930,FEMALE,JD,farming-fishing,polo,husband,0,0,2015-01-17,Vehicle Theft,,Trivial Damage,,NY,Arlington,2280 4th Ave,4,1,,1,2,,7260,1320,660,5280,BMW,M5,2008,0,7455,Late Night,6.760846688954491,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,1,0,0
235,42,511621,1990-09-22,IN,250/500,500,1072.62,0,444913,FEMALE,Masters,machine-op-inspct,exercise,husband,39900,-60200,2015-02-18,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,3654 Cherokee Ave,7,4,,2,1,YES,69100,6910,6910,55280,Toyota,Highlander,2006,0,8915,Morning,64.42169640692883,0.1,0.1,0.8,Loyal (5yr+),0,0,0,0
103,27,658816,2007-12-16,IN,100/300,1000,1537.33,0,468470,FEMALE,College,handlers-cleaners,board-games,husband,0,-74800,2015-02-20,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,6158 Sky Ridge,11,3,YES,1,1,NO,77700,7770,15540,54390,Jeep,Wrangler,2008,0,2623,Morning,50.54217376880696,0.1,0.2,0.7,Loyal (5yr+),0,1,1,1
360,51,550294,2001-11-26,IL,500/1000,1000,1526.61,0,471866,MALE,Masters,handlers-cleaners,chess,not-in-family,0,-32900,2015-01-30,Vehicle Theft,,Minor Damage,Police,SC,Hillsdale,4264 Lincoln Ridge,5,1,YES,2,2,,4620,840,840,2940,Dodge,RAM,2009,1,4813,Late Night,3.0263132037652056,0.18181818181818182,0.18181818181818182,0.6363636363636364,Loyal (5yr+),0,1,0,0
238,39,134430,2006-12-06,IN,250/500,2000,1488.02,0,600275,FEMALE,JD,protective-serv,exercise,other-relative,0,-39200,2015-02-25,Vehicle Theft,,Minor Damage,Police,NY,Northbrook,5445 Tree Hwy,9,1,YES,1,3,YES,5500,1100,550,3850,Chevrolet,Tahoe,2010,0,3003,Morning,3.696186879208613,0.2,0.1,0.7,Loyal (5yr+),0,0,0,0
159,33,944102,2007-07-20,IN,100/300,2000,1462.76,0,615683,FEMALE,College,craft-repair,skydiving,husband,69200,-36900,2015-02-24,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Columbus,3697 Apache Drive,23,3,YES,2,0,NO,44880,8160,4080,32640,Mercedes,C300,2004,1,2776,Night,30.681724958298012,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),1,1,0,0
97,27,175553,2002-04-25,OH,500/1000,500,1588.26,0,434370,FEMALE,High School,tech-support,movies,husband,56700,-49300,2015-01-24,Multi-vehicle Collision,Side Collision,Total Loss,Other,VA,Riverwood,7835 Cherokee Hwy,22,3,YES,2,1,YES,75690,8410,8410,58870,Saab,95,2014,0,4657,Night,47.6559253522723,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,0,1,0
